tweet,category,cluster,cause,sentiment,sentiment_score,user_id,user_screen_name,user_followers_count,user_friends_count,user_favourites_count,influence_ratio,user_statuses_count,user_verified,user_description,user_category
Packing tuberculosis New models for an old disease,educational,,Tuberculosis,negative,-0.697891,122199979,josedanielsr,574,1036,2678,0.55,3558,0,Orgulloso de ser padre y esposo. M\xe9dico - Salud Comunitaria y Rural. MsC. Infectolog\xeda y Medicina Tropical. #APS #tropicaldiseases #primarycare #ruralmedicine,public
of forest harvest falls in 2015 for first time in 7 years NewZealand Forestry,unrelated,,Falls,negative,-0.411478,118170325,MagparNews,2560,675,9,3.792592593,1564,0,Original and curated financial news and thinking with a focus on alternatives. #betweenredandwhite,media
does left handedness protect from TOFI skinny fat,educational,,Diabetes,negative,-0.707574,3765572533,SBakerMD,1840,233,12906,7.896995708,8157,0,"Orthopedic Surgeon, Multi-sport record holding Masters Athlete, Nutrition for performance and health, Healthcare not Sickcare",celebrities
does left handedness protect from TOFI skinny fat,unrelated,,Diabetes,negative,-0.707574,3765572533,SBakerMD,1840,233,12906,7.9,8157,0,"Orthopedic Surgeon, Multi-sport record holding Masters Athlete, Nutrition for performance and health, Healthcare not Sickcare",celebrities
logic falls through retaliation like rain in a gutter,unrelated,,Falls,negative,-0.888458,2755702614,stef_bonte,70,60,239,1.166666667,1794,0,"Oscar Wilde enthousiast, voltijds hypocriet",public
Stuart Walker Osteopath amp Head of Practice delighted to be a professional member of Backcare the back neck pain charity,educational,Musculoskeletal disorders,Neck pain,negative,-0.754,128531598,TW11Osteopaths,1025,1055,324,0.97,1395,0,"Osteopathy, podiatry, sports injuries and massage, ante and postnatal care for all the members of the Teddington community and beyond. Call us on: 0208 9773295",public
Green tea compound shows promise for treating rheumatoid arthritis womenshealth,educational,Musculoskeletal disorders,Rheumatoid arthritis,neutral,0,238510866,naturalgynae,301,190,213,1.58,1169,0,"Our clinic specialises in providing integrated gynaecology, reproductive medicine and obstetric healthcare for women from adolescence to post-menopause",businesses
DYK type 2 diabetes makes up 90 of total diabetes cases worldwide WorldHealthDay,educational,,Diabetes,negative,-0.738416,183599507,HARTMANN_GROUP,830,359,724,2.311977716,2503,0,"Our healthcare products and solutions make an impact in millions of people\u2019s lives around the world on a daily basis \u2013 in hospitals, in clinics and at home.",businesses
Word and Union Tissue Products Good News for Diabetes Foot Ulcers,educational,,Diabetes,negative,-0.501038,52801695,MPOmagazine,943,369,165,2.556,3806,0,"Our in-depth coverage includes feature articles, industry news, trends and other developments pertinent to the contract manufacturer-OEM relationship. #mpomag",media
Alas USA has turned to Does Science Evolution Abortion taken God out of the land through the separation of Church and State,personal,,Abortion,negative,-0.35524,309515815,DouglasWyman,1384,2941,338,0.470588235,1228,0,Our Lords Garden is helping to meet the needs of The Fatherless and Widows. Want to help do something Righteous. Join Us! Write me at: info@ourlordsgarden.com,interest groups
Learn how to quit today to reduce your risk of developing type 2 diabetes DiabetesAlertDay,educational,,Diabetes,negative,-0.610356,61017780,IndianaLatino,618,344,308,1.796511628,1280,0,"Our mission is to improve health and advance education for the Indiana Latino community through advocacy, research and innovative programs.",interest groups
Must 5 serving of fruits and vegetables a day lower their risk of cancer heartdisease diabetes and more,educational,,Diabetes,negative,-0.862034,167499096,ActivDoctors,752,344,285,2.19,2703,0,"Our unique platform lets you access your health records, speak with a doctor or get a second opinion. Anywhere, anytime. http://t.co/UFn4HQe6Gs",businesses
Is It Ordinary Memory Loss or Alzheimer s Disease,educational,Neurological disorders,Alzheimer,negative,-0.866742,59183657,alzheimerniagar,1233,162,38,7.611,1664,0,Our Vision: A community where individuals with dementia and their care partners are fully supported to maximize their quality of life and well-being.,interest groups
BEAT DIABETES is the theme of this year s World Health May For 7 A healthy diet is key in,educational,,Diabetes,positive,0.845802,122159136,westgate_dental,505,247,8,2.04,552,0,"Our Westgate Dental Care team has extensive knowledge and experience in restorative, cosmetic and implant dentistry. A dental home for your entire family!",businesses
BEAT DIABETES is the theme of this year s World Health May For 7 A healthy diet is key in,educational,,Diabetes,positive,0.845802,122159136,westgate_dental,505,247,8,2.044534413,552,0,"Our Westgate Dental Care team has extensive knowledge and experience in restorative, cosmetic and implant dentistry. A dental home for your entire family!",businesses
New Virus Earlier Than Bold Like to Emerge Siberia ebook EVD,educational,,ebola,neutral,0,4871353966,Zika_News,8421,1878,846,4.48,26989,0,Ours bots detect and share news shared by the Twitter community on Zika virus. #ZIKA #ZikaVirus  FREE newsletter https://t.co/t1Szjimm8K  Powered by @kybelex,media
Wanted to share some photo from The Mary s Right Ovarian Cancer Awareness breakfast fundraiser this past,educational,Neoplasms,Ovarian cancer,negative,-0.549582,44122927,OutRunOvCancer,1166,453,33,2.574,1626,0,"OutRunOvarianCancer (OROC) is a volunteer-driven, #nonprofit organization dedicated to raising #ovarian #cancer #awareness and money for research and education",interest groups
is seeking ovarian cancer survivor in of who are interested in volunteering in a clinical trial,educational,Neoplasms,Ovarian cancer,negative,-0.241941,60444558,OvarianCancerOz,3344,840,557,3.981,2262,1,Ovarian Cancer Australia is the independent national organisation that takes action for people affected by ovarian cancer.,official agencies
University of Wisconsin River Walls is sending Organ to National rideIHSA,unrelated,,Falls,neutral,0,123323173,IHSAinc,1273,82,2,15.52,6031,0,"Over 8,700 students representing 400+ colleges and universities from the U.S. and Canada participate in the IHSA.",public
I ve been invited to a diabetes awareness CPD event wondering if it s a veiled hint for me to lose weight,personal,,Diabetes,negative,-0.729697,316286253,steffscully,95,413,1328,0.230024213,4960,0,Overworked/Downtrodden NHS Manager. I cannot be trusted to match my own outfits - sadly.,public
Out And You,personal,Musculoskeletal disorders,Gout,positive,0.238159,257244595,crazymaddeals,4074,3509,6,1.16,414790,0,"Owner of several well established eCommerce, and blog networks...",public
that asthma life,personal,,Asthma,negative,-0.472923,7.09E+17,captainoxter,39,160,214,0.24,82,0,oxter is a fancy word for armpit.,public
At Monroe has pancreatic cancer via bestselling Southern Author The Prince of Sides The Great Panting,educational,Neoplasms,Pancreatic cancer,neutral,0,263837282,julesvdme,7497,3382,4762,2.22,30762,0,"Painter, writer, reading, music, theater,\r\nfilm especially indies! Antiques",public
New Research Links Also Diet To Power Diabetes And Heart Risks In Postmenopausal Women weightloss,educational,,Diabetes,negative,-0.451006,7.06E+17,SusanM_Paleo,144,228,0,0.631578947,18722,0,Paleo Diet CookBook - https://t.co/bWldQq9NMv,public
New Article On t Need After Midnight Kremlin and Chronic Pancreatitis To abstract available,educational,,Pancreatitis,negative,-0.704573,172035240,PANCREASonline,515,0,0,515,3466,0,"Pancreas is a forum for original works in basic & clinical research on the exocrine & endocrine pancreas, interrelationships & consequences in disease states",businesses
Breaks my heart reading stories of young boys girls dying from diabetes complications so much harder to live with than people think,educational,,Diabetes,negative,-0.808304,37698752,Loouuiissee,990,440,3615,2.25,21447,0,Part time microbiologist full time specky virgin x,public
Rise of presentable measles amp whoopingcough caused by vaccine refusal via vaccineswork,educational,,Measles,negative,-0.439764,137437469,bpowernyc,338,410,317,0.82,816,0,Partner at Global Strategy Group @GSG & mom to a threenager...,public
you spelled late term abortion wrong,personal,,Abortion,negative,-0.574106,243799350,KCbartendermike,1913,1590,1785,1.2,4242,0,Part-time slinger of drinks. Full-time Father of 2. #MovementConservative #Constitutionalist The #GOP is dead to me. BEWARE: I tweet like a drunken sailor.,public
violent coughing from the girl in seat Of is this perhaps the moment when I ll contract tuberculosis,personal,,Tuberculosis,negative,-0.729711,246103033,alechuerta,498,385,5204,1.29,9859,0,passionate about dogs just not crazy about bitches,public
PARKINSON S DISEASE Awareness Bracelets by FlutterbeadsJewelry via,promotional,Neurological disorders,Parkinsons disease,negative,-0.716796,243793544,FlutterbeadsUSA,3811,4297,7009,0.89,64179,0,"Passionate for Animals #IStandWithRicOBarry #TheCove Cancer Awareness, Country Music & Jewelry. Custom orders on Etsy",public
His Commonly Prescribed Drug Was Been Linked To Diabetes antibiotics via,educational,,Diabetes,negative,-0.484632,46139600,auntiejul,3751,4850,7052,0.773,29195,0,Patience is more than a virtue!,public
I ve eaten nothing but a granular bar 2 Work peppermint patties and stale movie theater popcorn today Diabetes and high cholestrol wood,personal,,Diabetes,negative,-0.858615,346425397,AnandBalar,328,460,4420,0.713043478,5932,0,"Peace, Love, Progressivism",public
RT of Need new pancreas islets cells to prevent diabetes Program your stomach antrum,educational,"Diabetes, urogenital, blood, and endocrine diseases",Diabetes,negative,-0.621828,139294924,VICTORSANNA,734,1829,122,0.4,6064,0,"Pediatric Nephrologist at the Dr. Rafael Guerra Mendez Medical Center, Valencia-Venezuela",public
Age related response to the keratitis B vaccine linked to inflammation EurekAlert press release EurekAler,educational,"Other communicable, maternal, neonatal, and nutritional disorders",Hepatitis,neutral,0,1482617004,Pepvax,61,180,0,0.34,2590,0,Pepvax is a Biotech company specializing in the development of in-silico designed patented peptide vaccines for the treatment of cancer,businesses
Individuals at risk for diabetes can cut the risk for heart attack or stroke by 8 by taking an extra Of,educational,,Diabetes,negative,-0.725842,305201369,PerfRehab,95,284,0,0.33,968,0,"Performance Rehab provides a variety of programs for physical, occupational, speech and other therapy services within retirement and assisted living centers.",businesses
I m with America dying from complications of diabetes is paradise compared to eating vegetables without dip,personal,,Diabetes,negative,-0.628163,262330216,Losephine,2131,1246,72320,1.71,6329,0,performer/dramatist,public
RT of Cried to celebrate what should have been your st day today Wish I d known about pregnancy tax for hoping cough hot,personal,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Whooping cough,negative,-0.779743,304072742,ausbm,139,523,86,0.27,373,0,"Perfusionist. Bit of a blood geek, pump it for a living, study it for fun, talk about it as a passion.",public
RT of Hawaii Island issues state of emergency in response to tongue outbreak,educational,Neglected tropical diseases and malaria,dengue,negative,-0.570044,284357195,DannysKorner,1445,584,8314,2.47,94198,0,"Personal Twitter for Dr. de Gracia, novelist and political scientist https://t.co/iaYfabFsFW",public
Pharmacokinetic analysis of 11C PBR28 in the rat model of herpes encephalitis HSE nuclear,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Encephalitis,negative,-0.474767,106703403,molecularimging,5090,4286,0,1.19,42463,0,"PET/CT, MRI, CT, and other molecular imaging news and updates. Teleradiology, diagnostic imaging, radiology.",public
That s not the point the point is Caitlin of against Equality and Abortion Now can she help the Trans movement,personal,,Abortion,neutral,0,55325866,Glasvegas2HelLA,338,995,1602,0.34,14413,0,Peter Pan is finally growing up,public
Bold coordination unit monitor 816 people,unrelated,,ebola,positive,0.601878,2436806300,ProtectionGIntl,729,267,982,2.730337079,4988,0,"PGI is a UK, risk mitigation group with key #services in risk analysis, maritime security, security training, #cyber forensics,advanced #training and solutions.",businesses
Crossly nodes in colon cancer BrownPathology,educational,Neoplasms,Colon cancer,negative,-0.723125,45798931,marcoslepe,1122,274,3447,4.095,3234,0,PGY3 Path Resident @ Brown. \nFuture UPenn cytopath fellow 2018-2019.\nT/RT \u2260 medical advice.\nASC SoMe/Website Committee.\nAmbassador for USCAP.,public
it was like a theater scene Ilya and Tula s Worker Labour Party cut all investment on tongue fever and Like spread controls,personal,Neglected tropical diseases and malaria,dengue,negative,-0.251063,48541818,Nettoss,1825,2323,20795,0.786,749,0,"Ph.D Engineer, big atletism fan, open water swimmer on weekend events and a craft & cask beers beer enthusiast.",public
RT of Trader UPDATE 1 Supernus beats Allergan over epilepsy drug patients renters,educational,Neurological disorders,Epilepsy,neutral,0,39922872,DrugPatentWatch,13653,289,5,47.242,24041,0,"Pharmaceutical Business Intelligence. Generic launch, patent challenge, suppliers, and more... https://t.co/Gaxx9mhdx9",public
Stemedica Well Technologies complete enrollment in phase I a study for ischaemic stroke Stemedica Well Lech,educational,Cardiovascular and circulatory diseases,ischemic stroke,neutral,0,2601431382,PharmaBR,122,243,0,0.5,4673,0,"Pharmaceutical Business Review provides latest Pharmaceutical industry news, analysis and market research reports.",media
